model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,v0,theta,kappa,xi,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,variance_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.01,0.5,0.1,-0.4,0.1,21.64617826173272,21.64816127338426,0.0268796168666461,-0.0019830116515429,-1.98301165154291e-05,105.13546572077804,102.75763213761527,0.0100491527817496,call,50000,42,0.0005984440364752195,0.05984440364752195,21.5863338580852,-0.001983011651539357,-0.06182741529906011,0.001983011651539357,0.06182741529906011
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.09,2.0,0.3,-0.8,0.2652664938844985,4.0481643546543,2.479495891306329,0.0278759568210378,1.5686684633479704,0.0156866846334797,110.56968265861371,105.3940646706038,0.0890573661403576,call,50000,42,0.017906892958399083,1.7906892958399083,2.257475058814391,1.5686684633479704,-0.22202083249193816,1.5686684633479704,0.22202083249193816
Heston,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.09,0.01,2.0,0.3,0.0,0.1721443790027002,8.507137264973561,9.942074137312945,0.0628918143690046,-1.4349368723393834,-0.0143493687233938,110.51771946706188,105.56723881931406,0.013699112991475,call,50000,42,-0.011856363762712752,-1.1856363762712752,9.692773641244838,-1.4349368723393834,-0.24930049606810734,1.4349368723393834,0.24930049606810734
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.09,0.04,2.0,0.3,-0.4,0.2286286388751217,2.9945968889307433,3.301372766873856,0.0378856084302732,-0.3067758779431129,-0.0030677587794311,110.64247107561164,105.40500931602143,0.0410817942134056,call,50000,42,-0.004550243272899204,-0.45502432728992037,3.4496212162206636,-0.3067758779431129,0.14824844934680748,0.3067758779431129,0.14824844934680748
Heston,100,100.0,1.0,0.0,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.04,0.04,2.0,0.3,0.0,0.2,3.919778657844348,3.9259363259574527,0.0249505568214727,-0.0061576681131048,-6.157668113104808e-05,102.69138063995202,101.34453173810978,0.040067845389233,call,50000,42,-0.00039553460965109904,-0.03955346096510991,3.9593321188094577,-0.006157668113104808,0.033395792852005,0.006157668113104808,0.033395792852005
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.01,0.5,0.1,-0.4,0.1,0.0124732936487572,0.0079362945652292,0.0008736829871458,0.0045369990835279,4.5369990835279695e-05,105.13546572077804,102.75763213761527,0.0100491527817496,call,50000,42,-0.0006766178861895688,-0.06766178861895689,0.08013508226771408,0.004536999083528,0.07219878770248489,0.004536999083528,0.07219878770248489
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.01,2.0,0.1,-0.8,0.2461090098031451,0.2233824675979481,0.311064281606294,0.0076990855809317,-0.0876818140083459,-0.0008768181400834,102.59918286285132,101.32046579895066,0.0391710905484067,call,50000,42,-0.002483791679462805,-0.2483791679462805,0.4717616355442286,-0.0876818140083459,0.1606973539379346,0.0876818140083459,0.1606973539379346
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.01,0.04,2.0,0.1,-0.4,0.1450392472234438,0.0078162889486757,0.0013760560205655,0.0003182346246246,0.0064402329281101,6.440232928110146e-05,102.56743683930132,101.3785358447696,0.029453056788492,call,50000,42,0.0010825768071038807,0.10825768071038808,-0.10044139176171238,0.0064402329281101995,-0.10181744778227787,0.0064402329281101995,0.10181744778227787
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.04,0.5,0.3,-0.8,0.2,21.730217941823305,21.92240314332348,0.0493043797407727,-0.1921852015001768,-0.0019218520150017,105.11556032046576,102.76271512516117,0.0415467843148158,call,50000,42,-0.00289373914004068,-0.28937391400406803,22.01959185582737,-0.19218520150017326,0.09718871250389327,0.19218520150017326,0.09718871250389327
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.01,0.5,0.3,-0.4,0.2842248219581647,11.924568210203574,12.144986929079716,0.0463715251319288,-0.2204187188761412,-0.0022041871887614,102.70618279560368,101.35639680393206,0.0724349134527135,call,50000,42,-0.001460115642382328,-0.1460115642382328,12.070579774441807,-0.22041871887614128,-0.07440715463790859,0.22041871887614128,0.07440715463790859
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.04,0.04,2.0,0.1,-0.8,0.2,11.315253274419588,11.383573372452638,0.0346341057874754,-0.06832009803305,-0.0006832009803305,102.553928369881,101.32297175355006,0.0400270640380371,call,50000,42,-0.0010286351442704627,-0.10286351442704628,11.418116788846634,-0.06832009803305006,0.03454341639399594,0.06832009803305006,0.03454341639399594
Heston,100,100.0,1.0,0.0,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.01,0.5,0.1,-0.8,0.1,2.3295843099815676,2.3699275136757985,0.0117462683684152,-0.0403432036942308,-0.0004034320369423,102.56001860853564,101.2953696553313,0.0100168936949105,call,50000,42,-0.00016824884458818129,-0.016824884458818128,2.3464091944403855,-0.040343203694230834,-0.02351831923541292,0.040343203694230834,0.02351831923541292
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.09,0.04,0.5,0.6,-0.4,0.2816858782912921,1.703981976044073,1.339338617337019,0.022437166437664,0.3646433587070541,0.0036464335870705,105.18803264779226,102.64308898806694,0.0788017407887854,call,50000,42,0.00319157555043329,0.319157555043329,1.384824421000744,0.3646433587070541,0.04548580366372512,0.3646433587070541,0.04548580366372512
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.01,2.0,0.1,-0.4,0.1,20.759301300024323,20.78216496942273,0.0183889410447927,-0.0228636693984078,-0.000228636693984,102.59223255788028,101.30826798038224,0.0100110304949038,call,50000,42,0.0019816773049662136,0.19816773049662137,20.5611335695277,-0.022863669398407893,-0.22103139989502907,0.022863669398407893,0.22103139989502907
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.01,0.5,0.3,-0.4,0.1,0.2172925662118509,0.1876431848880194,0.0065495676178181,0.0296493813238315,0.0002964938132383,110.60234502213648,105.28347303447526,0.0145599690845028,call,50000,42,0.0014132478898366526,0.14132478898366527,0.07596777722818562,0.029649381323831492,-0.11167540765983378,0.029649381323831492,0.11167540765983378
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.04,0.5,0.3,-0.8,0.1160004050362264,11.016663510073892,11.086804582897182,0.0184797442193638,-0.07014107282329,-0.0007014107282329,102.56883869144166,101.29190806842138,0.017111210581975,call,50000,42,-0.00040400768937222853,-0.04040076893722285,11.057064279011115,-0.07014107282329007,-0.029740303886066854,0.07014107282329007,0.029740303886066854
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.09,0.5,0.6,-0.8,0.2416484472504884,5.938114149676775,4.060287800758084,0.0276791857185639,1.877826348918691,0.0187782634891869,110.60931885473836,105.275807790426,0.086420464394745,call,50000,42,0.01050732079975156,1.050732079975156,4.887382069701618,1.877826348918691,0.8270942689435348,1.877826348918691,0.8270942689435348
Heston,100,100.0,1.0,0.0,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.01,0.5,0.3,-0.4,0.1,2.3295843099815676,2.3213974628064773,0.0115396913983434,0.0081868471750903,8.186847175090328e-05,102.58906007897345,101.30177534353768,0.0108840115972634,call,50000,42,-0.0002106999539235083,-0.02106999539235083,2.3506543053739186,0.008186847175090328,0.02925684256744132,0.008186847175090328,0.02925684256744132
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.01,0.5,0.6,-0.4,0.2701020074823189,1.676395970673593,1.485255673940349,0.023727767938259,0.1911402967332438,0.0019114029673324,105.07558164840056,102.730053381995,0.0699463104345954,call,50000,42,0.0008963134856829176,0.08963134856829176,1.5867646221053011,0.19114029673324384,0.10150894816495204,0.19114029673324384,0.10150894816495204
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.01,0.5,0.1,-0.4,0.1,12.051109739863035,12.092121877636146,0.0253575573361009,-0.0410121377731105,-0.0004101213777311,105.1644809793548,102.64923619859032,0.0100356151325745,call,50000,42,6.254766182492013e-05,0.006254766182492013,12.044854973680543,-0.041012137773110524,-0.0472669039556024,0.041012137773110524,0.0472669039556024
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.01,0.04,0.5,0.3,0.0,0.1160004050362264,20.838471197368328,20.835711036400895,0.0209329260928007,0.0027601609674299,2.7601609674299254e-05,102.53743017585865,101.36312979313632,0.0178069703886305,call,50000,42,0.0024547884764375932,0.24547884764375932,20.592992349724568,0.002760160967433478,-0.24271868667632646,0.002760160967433478,0.24271868667632646
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.04,2.0,0.6,-0.4,0.1806581503604681,1.658096015347386,1.0375628265246997,0.0174018411543995,0.6205331888226864,0.0062053318882268,110.74258163086849,105.3382129381821,0.0453130336747851,call,50000,42,0.007693012940567681,0.7693012940567681,0.888794721290618,0.6205331888226864,-0.14876810523408168,0.6205331888226864,0.14876810523408168
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.09,0.01,2.0,0.3,-0.8,0.2461090098031451,11.641436883762095,12.068055339412629,0.0425806116745278,-0.4266184556505319,-0.0042661845565053,102.5625439707815,101.3220504006733,0.0390097320240407,call,50000,42,-0.0025435518630013356,-0.25435518630013354,11.895792070062228,-0.4266184556505337,-0.1722632693504007,0.4266184556505337,0.1722632693504007
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.09,0.01,2.0,0.3,-0.8,0.2461090098031451,1.2996530238525412,1.3866888351299305,0.0154196600374274,-0.0870358112773892,-0.0008703581127738,102.5625439707815,101.3220504006733,0.0390097320240407,call,50000,42,-0.0012737780518099933,-0.12737780518099934,1.4270308290335405,-0.08703581127738924,0.04034199390361004,0.08703581127738924,0.04034199390361004
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.04,2.0,0.6,-0.8,0.2,5.963588877223737,5.899504329268929,0.0277514716419378,0.064084547954808,0.000640845479548,105.12035838259476,102.6194808266332,0.0454817235788167,call,50000,42,0.0008187910111610922,0.08187910111610922,5.881709776107628,0.064084547954808,-0.017794553161301074,0.064084547954808,0.017794553161301074
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.01,0.5,0.6,0.0,0.1,0.2376481119531939,0.8387453306249207,0.0219743275534847,-0.6010972186717268,-0.0060109721867172,110.61876345936692,105.37892079942252,0.0327894822738175,call,50000,42,-0.0010909826554246229,-0.10909826554246228,0.3467463774956562,-0.6010972186717268,-0.49199895312926456,0.6010972186717268,0.49199895312926456
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.04,0.5,0.6,-0.4,0.1160004050362264,11.016663510073892,11.114909671586457,0.0191874676418654,-0.0982461615125647,-0.0009824616151256,102.58489013881557,101.29266467924968,0.0225342459649606,call,50000,42,-0.0012944163104121505,-0.12944163104121503,11.146105141115108,-0.09824616151256471,0.031195469528650932,0.09824616151256471,0.031195469528650932
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.04,0.04,0.5,0.6,-0.8,0.2,11.277216592895684,11.627255811602662,0.028971426951765,-0.3500392187069785,-0.0035003921870697,102.58468392166928,101.29439008411362,0.0435360463890536,call,50000,42,-0.0011747142035775542,-0.11747142035775542,11.39468801325344,-0.3500392187069785,-0.2325677983492227,0.3500392187069785,0.2325677983492227
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,0.5,0.3,-0.8,0.2416484472504884,6.430259467738501,5.199469748881773,0.0367345723003209,1.2307897188567276,0.0123078971885672,110.52809933420338,105.63546729371537,0.0747311131829482,call,50000,42,0.00890663331506988,0.8906633315069881,5.539596136231513,1.2307897188567276,0.34012638734973955,1.2307897188567276,0.34012638734973955
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.09,0.01,2.0,0.1,-0.8,0.2111553661892955,0.6542760695547492,1.0192910722193145,0.0164787261171822,-0.3650150026645653,-0.0036501500266456,105.2168058342354,102.64094868780636,0.0204264617626436,call,50000,42,-0.005409870876616828,-0.5409870876616828,1.195263157216432,-0.3650150026645653,0.17597208499711758,0.3650150026645653,0.17597208499711758
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.09,2.0,0.3,0.0,0.235400533834281,1.002285156285928,0.5661553764457734,0.0124480421106773,0.4361297798401546,0.0043612977984015,105.27743985117031,102.68700611428088,0.080140262897818,call,50000,42,0.007389087311251487,0.7389087311251488,0.2633764251607793,0.43612977984015466,-0.3027789512849941,0.43612977984015466,0.3027789512849941
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.01,2.0,0.3,-0.4,0.2461090098031451,20.791711419318347,20.925867292430723,0.0487221015840325,-0.1341558731123768,-0.0013415587311237,102.68123859247795,101.3476535604934,0.039256728497059,call,50000,42,-0.001685585742139405,-0.1685585742139405,20.960269993532286,-0.13415587311237687,0.03440270110156263,0.13415587311237687,0.03440270110156263
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.04,2.0,0.1,-0.4,0.2,5.03203225854256,5.005281807183871,0.0423411387457049,0.0267504513586889,0.0002675045135868,110.6505216859864,105.6509125924964,0.0400490006809199,call,50000,42,0.00045484228129588156,0.045484228129588154,4.986548030412972,0.02675045135868892,-0.01873377677089927,0.02675045135868892,0.01873377677089927
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.04,2.0,0.3,-0.4,0.2,5.963588877223737,5.944026389890665,0.0342074371209997,0.0195624873330721,0.0001956248733307,105.20222301104224,102.65701833790854,0.0402065078935291,call,50000,42,0.0002792764577627707,0.027927645776277068,5.93566123144746,0.019562487333072198,-0.008365158443204734,0.019562487333072198,0.008365158443204734
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.01,0.04,2.0,0.1,0.0,0.1644081179520926,1.3548538238379906,1.026556782223192,0.0132307561247724,0.3282970416147985,0.0032829704161479,105.32038092879944,102.66498275505796,0.0361134591896125,call,50000,42,0.0014047850804538363,0.14047850804538362,1.214375315792607,0.32829704161479856,0.1878185335694149,0.32829704161479856,0.1878185335694149
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.04,0.5,0.6,0.0,0.2675930267055326,23.87837139488447,24.243423569911023,0.1015795814115786,-0.3650521750265518,-0.0036505217502655,110.99117672473736,105.41343774307336,0.0737217515552168,call,50000,42,-0.005425980068049952,-0.5425980068049953,24.420969401689465,-0.36505217502655185,0.17754583177844196,0.36505217502655185,0.17754583177844196
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.04,0.5,0.3,-0.4,0.2,0.5337467132145406,0.3776582889668562,0.0091635855193004,0.1560884242476843,0.0015608842424768,105.30463351503973,102.6523028139026,0.0405810562370139,call,50000,42,0.0022292641867876256,0.22292641867876256,0.31082029453577803,0.15608842424768438,-0.06683799443107818,0.15608842424768438,0.06683799443107818
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,0.5,0.3,-0.4,0.2416484472504884,3.6439030158390047,2.640772231713542,0.0323968924475175,1.0031307841254633,0.0100313078412546,110.54712638899964,105.61968329656531,0.0747311131829482,call,50000,42,0.009252999250574916,0.9252999250574916,2.718603090781513,1.0031307841254629,0.07783085906797105,1.0031307841254629,0.07783085906797105
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.01,0.5,0.6,0.0,0.1,12.165734889294884,12.321265831112424,0.030957613945975,-0.1555309418175383,-0.0015553094181753,105.11810891616344,102.73839058382626,0.0253885278106122,call,50000,42,-0.0021923234770081473,-0.21923234770081473,12.3849672369957,-0.15553094181754012,0.06370140588327544,0.15553094181754012,0.06370140588327544
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.01,2.0,0.6,-0.8,0.1721443790027002,3.73318057090594,4.18972208509324,0.0284610145099325,-0.4565415141872995,-0.0045654151418729,110.55596626218636,105.26266881220158,0.0198434066593639,call,50000,42,-0.007352982871114027,-0.7352982871114028,4.468478858017343,-0.45654151418729993,0.27875677292410295,0.45654151418729993,0.27875677292410295
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.04,0.01,0.5,0.1,-0.8,0.1911646045465305,0.0558516053652411,0.0400128932760753,0.0020319167089831,0.0158387120891658,0.0001583871208916,102.55356526594402,101.32200168886573,0.0333673078365614,call,50000,42,0.0011199757562409306,0.11199757562409306,-0.05614597025885196,0.015838712089165798,-0.09615886353492725,0.015838712089165798,0.09615886353492725
Heston,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.01,0.5,0.6,-0.4,0.1833252858097921,5.504099045351463,5.494213800245841,0.0304931215382337,0.0098852451056217,9.88524510562172e-05,105.23492477069549,102.61653390653402,0.037500865250813,call,50000,42,-0.0007195069781409027,-0.07195069781409026,5.576049743165553,0.00988524510562172,0.08183594291971197,0.00988524510562172,0.08183594291971197
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.04,0.5,0.3,-0.8,0.2675930267055326,23.87837139488447,24.59688678749672,0.0818675485357679,-0.7185153926122503,-0.0071851539261225,110.69761124711052,105.3446188248128,0.0593062163624411,call,50000,42,-0.0061085705612036025,-0.6108570561203602,24.48922845100483,-0.7185153926122503,-0.10765833649189105,0.7185153926122503,0.10765833649189105
