model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,alpha0,beta,nu,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,alpha_terminal_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.1,-0.4,0.2,12.950347580608351,12.62739072582213,0.04830895110133,0.3229568547862218,0.0032295685478622,104.37956411929866,102.33660439139858,0.1999896045671655,call,50000,42,0.0038008738602438685,0.38008738602438685,12.570260194583964,0.3229568547862218,-0.05713053123816536,0.3229568547862218,0.05713053123816536
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.1,0.0,0.1,23.174188814826348,23.178241393512977,0.0377505310846703,-0.004052578686629,-4.052578686629005e-05,110.5641976114556,105.614564472451,0.0999957542776735,call,50000,42,-0.001411199290489162,-0.14111992904891618,23.315308743875264,-0.004052578686629005,0.1370673503622868,0.004052578686629005,0.1370673503622868
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,0.7,0.6,-0.4,0.0753565929452873,0.0049003963692482,0.0018935381164681,0.0002934479385117,0.0030068582527801,3.0068582527801323e-05,101.63146948852662,100.83940895054356,0.3004956494543803,call,50000,42,0.0004850589709658763,0.04850589709658763,-0.04360550072733943,0.0030068582527801,-0.04549903884380753,0.0030068582527801,0.04549903884380753
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.1,-0.4,0.0502377286301915,11.029948355364418,10.983789282359275,0.0094022803200267,0.0461590730051426,0.0004615907300514,102.44246086418052,101.26184523185712,0.2000338033844391,call,50000,42,0.0005534051632426393,0.055340516324263934,10.974607839040154,0.04615907300514266,-0.00918144331912174,0.04615907300514266,0.00918144331912174
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.1,-0.4,0.03,2.3555985265633397e-05,1.0686035179818748e-05,7.86162449455095e-06,1.2869950085814648e-05,1.286995008581465e-07,105.0139185966338,102.58138947160997,0.3000743116550716,call,50000,42,0.0009764502828679376,0.09764502828679376,-0.09762147230152814,1.2869950085814648e-05,-0.09763215833670795,1.2869950085814648e-05,0.09763215833670795
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.1,0.5,0.3,0.0,0.01,14.12427580773651,14.123798829505493,0.0038107273767782,0.000476978231017,4.769782310170001e-06,110.51920928438476,105.60921171912032,0.1000497735344732,call,50000,42,-0.0023143552068839546,-0.23143552068839546,14.355711328424904,0.0004769782310170001,0.2319124989194119,0.0004769782310170001,0.2319124989194119
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.1,-0.8,0.0753565929452873,23.1726658006826,22.56393024551059,0.0281750214721337,0.6087355551720037,0.00608735555172,109.24446192508266,104.93663791541432,0.2999872628330205,call,50000,42,0.009676755114969062,0.9676755114969062,22.204990289185695,0.6087355551720108,-0.35893995632489606,0.6087355551720108,0.35893995632489606
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.6,0.0,0.0753565929452873,23.1726658006826,23.172080625706165,0.031342907605852,0.0005851749764325,5.851749764325121e-06,110.51661570240783,105.59846419354216,0.300803658597872,call,50000,42,0.004266784494094438,0.4266784494094438,22.745987351273158,0.0005851749764360648,-0.4260932744330077,0.0005851749764360648,0.4260932744330077
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.3,-0.4,0.02,0.0,0.0,0.0,0.0,0.0,102.41433101462484,101.24778919075736,0.2001216747482835,call,50000,42,0.0007330007094364546,0.07330007094364546,-0.07330007094364546,0.0,-0.07330007094364546,0.0,0.07330007094364546
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.2,0.7,0.1,-0.4,0.0502377286301915,21.489699337838463,21.405894080358586,0.0129560871710883,0.0838052574798808,0.0008380525747988,104.95952951429412,102.50339773876762,0.2000475232082804,call,50000,42,0.000741139077063423,0.0741139077063423,21.415585430132122,0.08380525747987733,0.009691349773536473,0.08380525747987733,0.009691349773536473
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,0.7,0.3,-0.4,0.0753565929452873,0.1119051383395329,0.067663391233418,0.0020469983706922,0.0442417471061149,0.0004424174710611,104.25408381614,102.1435622299538,0.3002381892177331,call,50000,42,0.0014304822164952417,0.14304822164952416,-0.031143083309991257,0.044241747106114906,-0.09880647454340925,0.044241747106114906,0.09880647454340925
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.1,0.0,0.03,20.759301295887408,20.767825109044168,0.0055275327681104,-0.0085238131567599,-8.523813156759985e-05,102.55244475244406,101.29356510470988,0.3000496544548616,call,50000,42,-0.0007503814422238782,-0.07503814422238782,20.834339440109794,-0.008523813156759985,0.06651433106562621,0.008523813156759985,0.06651433106562621
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.1,0.5,0.6,-0.8,0.01,1.1700614654741434e-08,0.0,0.0,1.1700614654741434e-08,1.1700614654741435e-10,109.49139659279112,104.7587043594291,0.1003248370038465,call,50000,42,0.0056579945830092775,0.5657994583009277,-0.565799446600313,1.1700614654741434e-08,-0.565799446600313,1.1700614654741434e-08,0.565799446600313
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.6,0.0,0.02,0.0,0.0,0.0,0.0,0.0,102.53908649303456,101.31131244153192,0.2003304329695868,call,50000,42,-0.0016589912095057607,-0.16589912095057607,0.16589912095057607,0.0,0.16589912095057607,0.0,0.16589912095057607
SABR,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.3,-0.4,0.3,5.619251343512526,5.160066507546214,0.0349832179550907,0.4591848359663117,0.0045918483596631,100.80958593852102,100.406374792708,0.3001825121224252,call,50000,42,0.004304828671710517,0.4304828671710517,5.188768476341474,0.45918483596631177,0.02870196879525988,0.45918483596631177,0.02870196879525988
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.1,0.0,0.3,5.459611075665305,5.50841515634231,0.0614667939103413,-0.0488040806770051,-0.00048804080677,110.68188803205936,105.63331279293898,0.2999872628330205,call,50000,42,-0.0036101467526120155,-0.36101467526120157,5.8206257509265065,-0.048804080677005146,0.3122105945841964,0.048804080677005146,0.3122105945841964
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.1,0.7,0.1,0.0,0.0251188643150957,12.024322422532798,12.028896739623036,0.0065618155173162,-0.0045743170902383,-4.574317090238367e-05,105.1404293947985,102.64563146365748,0.1000247705516905,call,50000,42,0.0007554953124133588,0.07554953124133587,11.948772891291462,-0.004574317090238367,-0.08012384833157427,0.004574317090238367,0.08012384833157427
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,0.5,0.6,-0.8,0.01,0.0,0.0,0.0,0.0,0.0,102.2899806323039,101.16175541912904,0.1001208260958641,call,50000,42,-0.0035134135993260744,-0.35134135993260746,0.35134135993260746,0.0,0.35134135993260746,0.0,0.35134135993260746
SABR,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.3,-0.4,0.0753565929452873,5.7818363389960705,5.1940929435566705,0.0217874573445091,0.5877433954394,0.005877433954394,108.58918437535152,104.58208056706697,0.3001493206034195,call,50000,42,0.005228482126118115,0.5228482126118115,5.258988126384259,0.5877433954394,0.06489518282758855,0.5877433954394,0.06489518282758855
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,0.7,0.3,-0.4,0.0753565929452873,0.8863404327890668,0.6333938668508092,0.007884847209418,0.2529465659382576,0.0025294656593825,108.66915245478634,104.3384103602618,0.3003624782875924,call,50000,42,0.0028401862872033824,0.28401862872033823,0.6023218040687286,0.2529465659382576,-0.031072062782080634,0.2529465659382576,0.031072062782080634
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.1,1.0,0.3,0.0,0.1,0.3459992842174889,0.3833926908385859,0.0066514135292209,-0.037393406621097,-0.0003739340662109,105.23907640861422,102.63469483499188,0.100079396405911,call,50000,42,-0.0008971374308112483,-0.08971374308112483,0.4357130272986137,-0.037393406621097025,0.052320336460027816,0.037393406621097025,0.052320336460027816
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.1,0.0,0.2,11.405179348764715,11.405201178310843,0.036316590456904,-2.1829546126284072e-05,-2.1829546126284074e-07,102.58188352839672,101.37258129815366,0.1999904504330223,call,50000,42,-0.0042072394576694195,-0.42072394576694194,11.825903294531658,-2.182954612806043e-05,0.42070211622081466,2.182954612806043e-05,0.42070211622081466
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,0.7,0.1,0.0,0.0753565929452873,0.0449087113371108,0.0452413171009226,0.0021260498507116,-0.0003326057638118,-3.326057638118122e-06,110.63523987714986,105.3195392624948,0.3001030021717468,call,50000,42,-0.0023454540883287973,-0.23454540883287972,0.2794541201699905,-0.00033260576381179824,0.2342128030690679,0.00033260576381179824,0.2342128030690679
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.3,-0.8,0.3,24.49469367414599,19.430623610984235,0.0839464436822533,5.064070063161754,0.0506407006316175,96.86654699413394,98.19615494686954,0.3004956494543803,call,50000,42,0.04183385103048561,4.183385103048561,20.311308571097427,5.064070063161754,0.880684960113193,5.064070063161754,0.880684960113193
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.3,-0.8,0.0502377286301915,1.6857416111964082e-07,0.0,0.0,1.6857416111964082e-07,1.685741611196408e-09,103.88637290121238,102.09187928474476,0.2000320028628621,call,50000,42,-0.0011708524672684284,-0.11708524672684284,0.11708541530100396,1.6857416111964082e-07,0.11708541530100396,1.6857416111964082e-07,0.11708541530100396
SABR,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.3,0.7,0.3,-0.8,0.0753565929452873,5.556195043643447,4.454142217878792,0.0192175335462181,1.1020528257646545,0.0110205282576465,106.69214090597916,103.4208165171424,0.3004956494543803,call,50000,42,0.009985285741843868,0.9985285741843868,4.55766646945906,1.1020528257646545,0.1035242515802679,1.1020528257646545,0.1035242515802679
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.1,0.5,0.6,-0.4,0.01,0.0,0.0,0.0,0.0,0.0,104.87803777273706,102.6221399522895,0.1001225947912964,call,50000,42,-0.00018221046167136165,-0.018221046167136164,0.018221046167136164,0.0,0.018221046167136164,0.0,0.018221046167136164
SABR,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.1,-0.8,0.1,6.403110401585787,5.886209436185202,0.0280985845233187,0.5169009654005849,0.0051690096540058,108.82539372621648,104.71598062465893,0.0999957542776735,call,50000,42,0.007001977322496912,0.7001977322496913,5.702912669336095,0.5169009654005849,-0.18329676684910634,0.5169009654005849,0.18329676684910634
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,0.7,0.1,0.0,0.0251188643150957,22.95871079732539,22.96490104022704,0.0090934849937751,-0.0061902429016491,-6.190242901649157e-05,110.53683726088668,105.38014076614414,0.1000369155881478,call,50000,42,-0.003681924792314719,-0.3681924792314719,23.326903276556862,-0.006190242901649157,0.36200223632982187,0.006190242901649157,0.36200223632982187
SABR,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.1,-0.4,0.03,4.879410225379793,4.776197069148183,0.0105525270064927,0.10321315623161,0.0010321315623161,110.27498117857525,105.24829733505514,0.3001107467644435,call,50000,42,0.0002125143835384545,0.02125143835384545,4.858158787025948,0.10321315623161009,0.08196171787776496,0.10321315623161009,0.08196171787776496
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,0.5,0.1,-0.8,0.01,20.838470011562116,20.818002322044897,0.001933577376435,0.0204676895172184,0.0002046768951721,102.4924989227315,101.3450125599053,0.0999952252165111,call,50000,42,-0.0036523437650102446,-0.36523437650102447,21.20370438806314,0.020467689517218446,0.38570206601824353,0.020467689517218446,0.38570206601824353
SABR,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.1,-0.4,0.02,5.076318927925396,4.996170410516785,0.0074582756976391,0.0801485174086105,0.0008014851740861,110.35259574345916,105.52039525106495,0.199991508555347,call,50000,42,-0.00027991720633991973,-0.027991720633991975,5.104310648559387,0.08014851740861051,0.1081402380426022,0.08014851740861051,0.1081402380426022
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.1,0.0,0.1,0.2376481119531939,0.2569314711304816,0.006422264821273,-0.0192833591772876,-0.0001928335917728,110.602581996003,105.40298245532632,0.1000369155881478,call,50000,42,-0.003101307244407816,-0.3101307244407816,0.5477788363939755,-0.019283359177287684,0.2908473652634939,0.019283359177287684,0.2908473652634939
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.3,-0.8,0.0753565929452873,1.0589735433212033,0.4958963101107535,0.0062220134322836,0.5630772332104498,0.0056307723321044,106.70196237577264,103.58189079211306,0.3001493206034195,call,50000,42,0.006910342107079167,0.6910342107079167,0.3679393326132866,0.5630772332104498,-0.12795697749746693,0.5630772332104498,0.12795697749746693
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.1,-0.8,0.02,12.13385464327729,12.051728739646816,0.0054137530831912,0.0821259036304749,0.0008212590363047,104.96569661715652,102.66963408535491,0.1999896045671655,call,50000,42,-0.0010939786533884087,-0.10939786533884087,12.24325250861613,0.0821259036304749,0.191523768969315,0.0821259036304749,0.191523768969315
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.6,-0.4,0.0753565929452873,0.1489033205307356,0.0643530178274275,0.0021703005691789,0.0845503027033081,0.000845503027033,103.2706197396558,101.75577373443836,0.3003677843738893,call,50000,42,0.0026410311233861306,0.26410311233861306,-0.11519979180787746,0.0845503027033081,-0.17955280963530496,0.0845503027033081,0.17955280963530496
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.1,0.5,0.3,-0.4,0.01,21.64614888828443,21.582917386665343,0.0027451524637381,0.0632315016190858,0.0006323150161908,105.00417133756996,102.6894972240728,0.100016001431431,call,50000,42,0.00021914915844502584,0.021914915844502586,21.624233972439928,0.06323150161908586,0.041316585774584524,0.06323150161908586,0.041316585774584524
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.3,0.0,0.3,1.9579825640475403,2.0492370516382805,0.0237540884797839,-0.0912544875907401,-0.0009125448759074,102.77517506661196,101.3829607718531,0.3001604207896858,call,50000,42,-0.007260888230390471,-0.7260888230390471,2.6840713870865875,-0.09125448759074017,0.634834335448307,0.09125448759074017,0.634834335448307
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.6,0.0,0.02,11.006202175604082,11.011575837770794,0.0037672460342829,-0.0053736621667113,-5.373662166711313e-05,102.54641827080609,101.29033520726784,0.2002416521917283,call,50000,42,-0.00230159165266372,-0.23015916526637198,11.236361340870454,-0.005373662166711313,0.2247855030996604,0.005373662166711313,0.2247855030996604
SABR,100,100.0,1.0,0.0,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.3,0.0,0.3,11.936585295786866,12.101305905170332,0.0868818267666843,-0.1647206093834672,-0.0016472060938346,111.1484781752216,105.50464440918702,0.3003624782875924,call,50000,42,0.0036218805834597125,0.36218805834597123,11.574397237440895,-0.16472060938346544,-0.5269086677294368,0.16472060938346544,0.5269086677294368
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.6,0.0,0.1,11.089208124459129,11.092734249416068,0.0196587493249807,-0.003526124956938,-3.526124956938048e-05,102.54160923042468,101.36351818038328,0.1000497735344732,call,50000,42,-0.0004013751863553255,-0.040137518635532554,11.129345643094661,-0.0035261249569398245,0.03661139367859256,0.0035261249569398245,0.03661139367859256
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,0.7,0.3,-0.4,0.0753565929452873,13.830610182494906,13.039679959244516,0.0266423297053771,0.7909302232503919,0.0079093022325039,108.66915245478634,104.3384103602618,0.3003624782875924,call,50000,42,0.006841214960603461,0.6841214960603461,13.14648868643456,0.7909302232503901,0.1068087271900442,0.7909302232503901,0.1068087271900442
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.3,-0.4,0.0251188643150957,20.759301295887408,20.688909612238177,0.0046612087050015,0.0703916836492304,0.0007039168364923,102.39245373067996,101.212651852591,0.1000534735965619,call,50000,42,0.001084712304783382,0.10847123047833819,20.65083006540907,0.07039168364923043,-0.03807954682910619,0.07039168364923043,0.03807954682910619
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.6,0.0,0.02,21.64614888828443,21.64487571068969,0.0056649953471716,0.0012731775947436,1.2731775947436574e-05,105.12865624779788,102.75463221929952,0.2002451895825928,call,50000,42,-0.0021415006975496038,-0.21415006975496037,21.86029895803939,0.0012731775947401047,0.21542324734970109,0.0012731775947401047,0.21542324734970109
SABR,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.2,1.0,0.6,0.0,0.2,9.038326496872443,9.267345516991982,0.0634105384141985,-0.229019020119539,-0.0022901902011953,110.61119996767556,105.39688563973452,0.2012412632381426,call,50000,42,0.006837987028459872,0.6837987028459872,8.354527794026456,-0.229019020119539,-0.9128177229655261,0.229019020119539,0.9128177229655261
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.1,-0.4,0.0251188643150957,5.8665711661526575e-16,0.0,0.0,5.8665711661526575e-16,5.8665711661526575e-18,102.49455872266516,101.2648137956769,0.1000165514849538,call,50000,42,0.0017715534209004195,0.17715534209004194,-0.17715534209004136,5.8665711661526575e-16,-0.17715534209004136,5.8665711661526575e-16,0.17715534209004136
