S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_scaled_tw_bias,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error,tw_corrected_scaled_error,tw_corrected_abs_scaled_error
120,108.0,0.9,-0.10536051565782628,0.05,0.5,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,13.238863880146344,0.0001023057987836,13.239409672279198,0.000545792132854217,0.000545792132854217,4.122650839177654e-05,4.548267773785142e-06,4.548267773785142e-06,1.6356752684971564e-05,0.0019628103221965877,13.237446861957002,-0.00141701818934159,0.00141701818934159,-1.1808484911179918e-05,1.1808484911179918e-05
80,104.0,1.3,0.26236426446749106,0.05,0.25,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,0.0698153687079772,0.0002025574788743,0.0609837056145873,-0.008831663093389897,0.008831663093389897,-0.1265002714564312,-0.0001103957886673737,0.0001103957886673737,-0.00035779684426396805,-0.028623747541117444,0.08960745315570474,0.01979208444772755,0.01979208444772755,0.0002474010555965944,0.0002474010555965944
100,100.0,1.0,0.0,0.05,1.0,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,10.800693764897186,0.0022049024744669,10.88921276749759,0.08851900260040324,0.08851900260040324,0.008195677474728,0.0008851900260040324,0.0008851900260040324,0.0007284162873214077,0.07284162873214077,10.816371138765449,0.015677373868262734,0.015677373868262734,0.00015677373868262735,0.00015677373868262735
80,96.0,1.2,0.1823215567939546,0.05,1.0,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,6.509668221570207,0.0037560572472716,6.549802989062082,0.04013476749187461,0.04013476749187461,0.0061654090693724,0.0005016845936484327,0.0005016845936484327,0.0007943730931507407,0.06354984745205926,6.486253141610023,-0.023415079960184215,0.023415079960184215,-0.0002926884995023027,0.0002926884995023027
90,62.99999999999999,0.7,-0.35667494393873245,0.05,0.25,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,27.22705703207675,0.0001513023315635,27.226871586265094,-0.0001854458116561375,0.0001854458116561375,-6.811085437462447e-06,-2.060509018401528e-06,2.060509018401528e-06,-0.00014099282070631264,-0.012689353863568138,27.239560940128662,0.012503908051911594,0.012503908051911594,0.0001389323116879066,0.0001389323116879066
120,120.0,1.0,0.0,0.05,2.0,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,26.112791556415907,0.0156099747396404,26.934013253795563,0.8212216973796558,0.8212216973796558,0.0314490197497816,0.006843514144830465,0.006843514144830465,0.006851850852796606,0.8222221023355928,26.11179115145997,-0.0010004049559384498,0.0010004049559384498,-8.336707966153749e-06,8.336707966153749e-06
110,143.0,1.3,0.26236426446749106,0.05,0.25,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000543253395952134,0.05975787355473474,-0.05975787355473474,-0.05975787355473474,0.05975787355473474,-0.000543253395952134,0.000543253395952134
100,130.0,1.3,0.26236426446749106,0.05,2.0,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,9.07737752010985,0.0071435230702624,9.188027735107084,0.11065021499723393,0.11065021499723393,0.0121896676382688,0.0011065021499723393,0.0011065021499723393,0.0012174585225328321,0.12174585225328322,9.0662818828538,-0.011095637256049784,0.011095637256049784,-0.00011095637256049785,0.00011095637256049785
110,110.0,1.0,0.0,0.05,1.0,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,4.1392169280395406,0.0001562222208982,4.145775481175628,0.00655855313608722,0.00655855313608722,0.0015844912818313,5.9623210328065635e-05,5.9623210328065635e-05,7.990479963145111e-06,0.0008789527959459623,4.1448965283796815,0.005679600340140922,0.005679600340140922,5.1632730364917474e-05,5.1632730364917474e-05
90,117.0,1.3,0.26236426446749106,0.05,2.0,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,11.625026655552617,0.0113367252362485,11.94771236219414,0.32268570664152385,0.32268570664152385,0.0277578466013577,0.003585396740461376,0.003585396740461376,0.0030658017827768797,0.2759221604499192,11.671790201744221,0.04676354619160428,0.04676354619160428,0.000519594957684492,0.000519594957684492
110,121.0,1.1,0.09531017980432493,0.05,0.5,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,0.8464355593811753,0.0002230151265939,0.8319333172074622,-0.014502242173713098,0.014502242173713098,-0.0171333092200375,-0.00013183856521557362,0.00013183856521557362,-0.0001710133480816447,-0.018811468288980917,0.8507447854964432,0.00430922611526785,0.00430922611526785,3.917478286607136e-05,3.917478286607136e-05
100,110.0,1.1,0.09531017980432493,0.05,0.5,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,0.7699110468881136,0.0002037776805806,0.7563030156431712,-0.013608031244942476,0.013608031244942476,-0.0176748097068414,-0.00013608031244942474,0.00013608031244942474,-0.0001710133480816447,-0.01710133480816447,0.7734043504513356,0.0034933035632219722,0.0034933035632219722,3.493303563221972e-05,3.493303563221972e-05
110,143.0,1.3,0.26236426446749106,0.05,0.5,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,0.0,0.0,7.623064140906396e-10,7.623064140906396e-10,7.623064140906396e-10,762.3064140906397,6.930058309914905e-12,6.930058309914905e-12,0.0003088778236741117,0.03397656060415229,-0.033976559841845874,-0.033976559841845874,0.033976559841845874,-0.0003088778167440534,0.0003088778167440534
120,156.0,1.3,0.26236426446749106,0.05,2.0,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,0.0217600619846917,0.0001469709510481,0.0185606430295524,-0.0031994189551393,0.0031994189551393,-0.1470317022713458,-2.6661824626160834e-05,2.6661824626160834e-05,-0.00031897896200018864,-0.038277475440022635,0.05683811846957504,0.03507805648488334,0.03507805648488334,0.00029231713737402784,0.00029231713737402784
80,88.0,1.1,0.09531017980432493,0.05,0.5,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,1.5839262495036175,0.0003817499718176,1.5663860512380223,-0.017540198265595164,0.017540198265595164,-0.0110738730866363,-0.00021925247831993956,0.00021925247831993956,-0.0001677009495917196,-0.013416075967337569,1.57980212720536,-0.004124122298257538,0.004124122298257538,-5.155152872821922e-05,5.155152872821922e-05
90,117.0,1.3,0.26236426446749106,0.05,0.5,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,0.5181530664668482,0.0006633125904381,0.4750954515073917,-0.043057614959456536,0.043057614959456536,-0.0830982536744504,-0.00047841794399396153,0.00047841794399396153,-0.0006839267623047172,-0.06155340860742455,0.5366488601148163,0.01849579364796805,0.01849579364796805,0.00020550881831075612,0.00020550881831075612
100,80.0,0.8,-0.2231435513142097,0.05,0.5,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,20.86552118976167,0.0007072367112872,20.883573086941247,0.018051897179578447,0.018051897179578447,0.0008651543862913,0.00018051897179578448,0.00018051897179578448,0.00034100423128260803,0.0341004231282608,20.849472663812985,-0.016048525948683334,0.016048525948683334,-0.00016048525948683334,0.00016048525948683334
100,100.0,1.0,0.0,0.05,0.25,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,3.7984391888252,0.0002514148203199,3.804573839096692,0.00613465027149207,0.00613465027149207,0.0016150450136309,6.134650271492071e-05,6.134650271492071e-05,3.897025137001827e-05,0.0038970251370018267,3.8006768139596905,0.0022376251344904396,0.0022376251344904396,2.2376251344904397e-05,2.2376251344904397e-05
110,110.0,1.0,0.0,0.05,2.0,0.3,0.09,12,0.08333333333333333,0.2886751345948129,call,13.668837792578731,0.0029017394253289,13.797267795962115,0.12843000338338406,0.12843000338338406,0.0093958246730466,0.0011675454853034915,0.0011675454853034915,0.0010861723592512575,0.11947895951763832,13.677788836444478,0.0089510438657463,0.0089510438657463,8.137312605223909e-05,8.137312605223909e-05
110,77.0,0.7,-0.35667494393873245,0.05,2.0,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,36.41736981640641,0.0058451833733966,36.71533201767684,0.2979622012704297,0.2979622012704297,0.0081818704308567,0.002708747284276634,0.002708747284276634,0.0026870843401729265,0.2955792774190219,36.41975274025782,0.002382923851406815,0.002382923851406815,2.166294410369832e-05,2.166294410369832e-05
80,104.0,1.3,0.26236426446749106,0.05,1.0,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,1.760736285201674,0.001419891561678,1.6905458559358333,-0.07019042926584063,0.07019042926584063,-0.0398642487553445,-0.0008773803658230078,0.0008773803658230078,-0.0008480614945232936,-0.06784491956186349,1.7583907754976968,-0.0023455097039770667,0.0023455097039770667,-2.9318871299713334e-05,2.9318871299713334e-05
110,143.0,1.3,0.26236426446749106,0.05,1.0,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,2.478536616983586,0.0019682853527908,2.3860478146880477,-0.09248880229553835,0.09248880229553835,-0.0373158910228643,-0.0008408072935958032,0.0008408072935958032,-0.0008057671021636816,-0.08863438123800498,2.4746821959260528,-0.003854421057533308,0.003854421057533308,-3.5040191432120986e-05,3.5040191432120986e-05
80,56.0,0.7,-0.35667494393873245,0.05,0.5,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,24.398408744671865,0.0002705822093504,24.39876898756784,0.0003602428959759152,0.0003602428959759152,1.476501601993143e-05,4.50303619969894e-06,4.50303619969894e-06,-8.28339230679188e-05,-0.006626713845433504,24.405395701413276,0.006986956741410921,0.006986956741410921,8.733695926763652e-05,8.733695926763652e-05
120,108.0,0.9,-0.10536051565782628,0.05,2.0,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,26.776066983359197,0.009374079426351,27.413901068722858,0.6378340853636608,0.6378340853636608,0.0238210520521949,0.005315284044697174,0.005315284044697174,0.005292031631967181,0.6350437958360617,26.778857272886796,0.002790289527599299,0.002790289527599299,2.3252412729994157e-05,2.3252412729994157e-05
100,130.0,1.3,0.26236426446749106,0.05,1.0,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,6.609953128898485,0.0050328247381935,6.587145717902051,-0.022807410996433575,0.022807410996433575,-0.0034504648598369,-0.00022807410996433575,0.00022807410996433575,2.6744277838381195e-05,0.0026744277838381195,6.584471290118213,-0.025481838780271993,0.025481838780271993,-0.0002548183878027199,0.0002548183878027199
120,120.0,1.0,0.0,0.05,0.25,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,3.331654034880128,0.0001415781088686,3.3347936467637336,0.003139611883605564,0.003139611883605564,0.00094235831534,2.61634323633797e-05,2.61634323633797e-05,-8.203132252192994e-05,-0.009843758702631593,3.344637405466365,0.012983370586236997,0.012983370586236997,0.00010819475488530832,0.00010819475488530832
100,90.0,0.9,-0.10536051565782628,0.05,1.0,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,17.782098823141595,0.003562527635283,18.01458010032612,0.23248127718452594,0.23248127718452594,0.0130738941165918,0.0023248127718452595,0.0023248127718452595,0.0021254602832606506,0.21254602832606506,17.802034072000055,0.01993524885845943,0.01993524885845943,0.0001993524885845943,0.0001993524885845943
100,90.0,0.9,-0.10536051565782628,0.05,2.0,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,22.575122892794106,0.008136389339403,23.093331975145382,0.5182090823512766,0.5182090823512766,0.0229548731500676,0.005182090823512766,0.005182090823512766,0.005224047290498606,0.5224047290498606,22.570927246095522,-0.004195646698583744,0.004195646698583744,-4.195646698583744e-05,4.195646698583744e-05
80,96.0,1.2,0.1823215567939546,0.05,2.0,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,8.945597002719406,0.0058685268872281,9.106969790798452,0.16137278807904565,0.16137278807904565,0.0180393536652712,0.0020171598509880705,0.0020171598509880705,0.0023014742994842035,0.18411794395873626,8.922851846839716,-0.02274515587969006,0.02274515587969006,-0.00028431444849612574,0.00028431444849612574
80,80.0,1.0,0.0,0.05,1.0,0.3,0.09,12,0.08333333333333333,0.2886751345948129,call,6.7797467921025705,0.00094681956982,6.814228272522587,0.0344814804200162,0.0344814804200162,0.0050859540153007,0.0004310185052502025,0.0004310185052502025,0.0002318996736470493,0.018551973891763947,6.795676298630823,0.01592950652825209,0.01592950652825209,0.00019911883160315114,0.00019911883160315114
80,104.0,1.3,0.26236426446749106,0.05,1.0,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,0.1069785331735877,0.0002504346660694,0.0955231489569507,-0.011455384216636999,0.011455384216636999,-0.1070811486828766,-0.00014319230270796248,0.00014319230270796248,-0.0004532899983240226,-0.0362631998659218,0.1317863488228725,0.02480781564928479,0.02480781564928479,0.0003100976956160599,0.0003100976956160599
100,130.0,1.3,0.26236426446749106,0.05,1.0,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,0.1157298280679185,0.0003073792995675,0.1019356246522232,-0.013794203415695303,0.013794203415695303,-0.1191931556970756,-0.00013794203415695304,0.00013794203415695304,-0.0005065141491278305,-0.050651414912783056,0.15258703956500624,0.03685721149708775,0.03685721149708775,0.00036857211497087744,0.00036857211497087744
100,110.0,1.1,0.09531017980432493,0.05,1.0,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,8.584584629355678,0.0031610089396912,8.65520461038593,0.07061998103025147,0.07061998103025147,0.0082263713480977,0.0007061998103025147,0.0007061998103025147,0.0008302016395879765,0.08302016395879765,8.572184446427132,-0.0124001829285465,0.0124001829285465,-0.000124001829285465,0.000124001829285465
90,99.0,1.1,0.09531017980432493,0.05,1.0,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,1.8523722621025271,0.0004117790133515,1.836456795527712,-0.01591546657481513,0.01591546657481513,-0.0085919374309515,-0.00017683851749794588,0.00017683851749794588,-0.0002301275775371907,-0.020711481978347164,1.8571682775060592,0.004796015403532028,0.004796015403532028,5.328906003924475e-05,5.328906003924475e-05
110,77.0,0.7,-0.35667494393873245,0.05,1.0,0.3,0.09,12,0.08333333333333333,0.2886751345948129,call,34.36555867522926,0.0016639728437772,34.39024019434199,0.02468151911273253,0.02468151911273253,0.0007182050885883,0.00022437744647938663,0.00022437744647938663,0.0003167957588467821,0.03484753347314603,34.355392660868844,-0.010166014360414977,0.010166014360414977,-9.241831236740888e-05,9.241831236740888e-05
110,77.0,0.7,-0.35667494393873245,0.05,0.25,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,33.28504374271196,4.69705199047637e-05,33.28500440707363,-3.9335638334137e-05,3.9335638334137e-05,-1.181781181908462e-06,-3.575967121285182e-07,3.575967121285182e-07,-3.695246638475962e-05,-0.0040647713023235586,33.289069178375954,0.004025435663990606,0.004025435663990606,3.659486967264187e-05,3.659486967264187e-05
100,120.0,1.2,0.1823215567939546,0.05,2.0,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,4.970099025322821,0.0022803454754072,4.942464914233279,-0.027634111089542834,0.027634111089542834,-0.0055600725355261,-0.00027634111089542835,0.00027634111089542835,-7.47799956044825e-05,-0.007477999560448251,4.949942913793727,-0.020156111529094467,0.020156111529094467,-0.00020156111529094468,0.00020156111529094468
100,120.0,1.2,0.1823215567939546,0.05,0.5,0.6,0.36,26,0.038461538461538464,0.196116135138184,call,4.177734532357769,0.0020795931480688,4.128264324088317,-0.04947020826945181,0.04947020826945181,-0.0118413958297949,-0.0004947020826945181,0.0004947020826945181,-0.0002522069297188122,-0.025220692971881217,4.153485017060198,-0.024249515297571023,0.024249515297571023,-0.00024249515297571024,0.00024249515297571024
90,62.99999999999999,0.7,-0.35667494393873245,0.05,0.25,0.6,0.36,26,0.038461538461538464,0.196116135138184,call,27.323840336163855,0.0013185231984002,27.348849482875305,0.025009146711450825,0.025009146711450825,0.0009152866655552,0.00027787940790500917,0.00027787940790500917,0.00021532546828065128,0.019379292145258614,27.329470190730046,0.005629854566191028,0.005629854566191028,6.255393962434476e-05,6.255393962434476e-05
90,72.0,0.8,-0.2231435513142097,0.05,1.0,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,19.34095986441814,0.0001616892818089,19.34074147282065,-0.00021839159748893167,0.00021839159748893167,-1.1291662824566567e-05,-2.426573305432574e-06,2.426573305432574e-06,0.00026352165340976907,0.023716948806879218,19.31702452401377,-0.023935340404367622,0.023935340404367622,-0.0002659482267151958,0.0002659482267151958
90,117.0,1.3,0.26236426446749106,0.05,0.5,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,1.217455610405534,0.0011200178902367,1.1507080963952947,-0.06674751401023937,0.06674751401023937,-0.0548254190458786,-0.0007416390445582153,0.0007416390445582153,-0.0008952631583622919,-0.08057368425260628,1.231281780647901,0.013826170242366986,0.013826170242366986,0.00015362411380407762,0.00015362411380407762
120,120.0,1.0,0.0,0.05,0.5,0.6,0.36,26,0.038461538461538464,0.196116135138184,call,12.59578108982289,0.0027903549056864,12.712043738856725,0.11626264903383543,0.11626264903383543,0.0092302849823083,0.0009688554086152953,0.0009688554086152953,0.001043592954039777,0.12523115448477323,12.586812584371952,-0.008968505450937414,0.008968505450937414,-7.473754542447845e-05,7.473754542447845e-05
