S0,K,moneyness,log_moneyness,r,T,sigma,n,inv_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,scaled_tw_residual,cubic_predicted_scaled_bias,cubic_predicted_tw_bias,tw_cubic_corrected_price,tw_cubic_corrected_error,tw_cubic_corrected_abs_error,ridge_predicted_scaled_bias,ridge_predicted_tw_bias,tw_ridge_corrected_price,tw_ridge_corrected_error,tw_ridge_corrected_abs_error
100,105.0,1.05,0.04879016416943205,0.05,0.375,0.35,89,0.011235955056179775,call,3.316347308712353,0.0004893037498019847,3.3094647101205834,-0.00688259859176954,0.00688259859176954,-6.88259859176954e-05,-5.153332527307871e-05,-0.005153332527307871,3.3146180426478913,-0.0017292660644616653,0.0017292660644616653,-1.4377316567606426e-05,-0.0014377316567606426,3.310902441777344,-0.005444866935008896,0.005444866935008896
100,105.0,1.05,0.04879016416943205,0.05,0.75,0.35,18,0.05555555555555555,call,5.929642365188116,0.0011144302701220023,5.943691987162348,0.014049621974232096,0.014049621974232096,0.00014049621974232096,0.00013800909102185742,0.013800909102185743,5.929891078060162,0.0002487128720467524,0.0002487128720467524,9.643159710287963e-05,0.009643159710287962,5.9340488274520595,0.004406462263943922,0.004406462263943922
100,105.0,1.05,0.04879016416943205,0.05,0.75,0.35,39,0.02564102564102564,call,5.753094156939658,0.0010931377132336556,5.766027449699646,0.012933292759988113,0.012933292759988113,0.00012933292759988114,0.00012814343950234535,0.012814343950234534,5.753213105749412,0.00011894880975393818,0.00011894880975393818,9.598356064494985e-05,0.009598356064494985,5.756429093635151,0.00333493669549334,0.00333493669549334
100,105.0,1.05,0.04879016416943205,0.05,0.75,0.35,89,0.011235955056179775,call,5.668021567486893,0.0010738203040772875,5.680475588528836,0.012454021041943264,0.012454021041943264,0.00012454021041943263,0.00012170542019700878,0.012170542019700878,5.668305046509135,0.0002834790222427941,0.0002834790222427941,9.311666844110105e-05,0.009311666844110104,5.671163921684726,0.0031423541978332636,0.0031423541978332636
100,105.0,1.05,0.04879016416943205,0.05,1.5,0.35,18,0.05555555555555555,call,9.590852522963106,0.002455586713487312,9.671932956904804,0.08108043394169862,0.08108043394169862,0.0008108043394169862,0.0008219334752755902,0.08219334752755902,9.589739609377245,-0.0011129135858602979,0.0011129135858602979,0.0007373061679270662,0.07373061679270662,9.598202340112097,0.007349817148991633,0.007349817148991633
100,105.0,1.05,0.04879016416943205,0.05,1.5,0.35,39,0.02564102564102564,call,9.32638994871804,0.0023962320513455323,9.405346391551316,0.07895644283327563,0.07895644283327563,0.0007895644283327563,0.000827687659983358,0.0827687659983358,9.322577625552979,-0.0038123231650608602,0.0038123231650608602,0.0007417031750571958,0.07417031750571958,9.331176074045596,0.004786125327555624,0.004786125327555624
100,105.0,1.05,0.04879016416943205,0.05,1.5,0.35,89,0.011235955056179775,call,9.198174163644616,0.002378055098139861,9.276948964133718,0.07877480048910179,0.07877480048910179,0.0007877480048910179,0.0008017739274785642,0.08017739274785642,9.196771571385861,-0.0014025922587546091,0.0014025922587546091,0.0007392131666204233,0.07392131666204232,9.203027647471675,0.00485348382705908,0.00485348382705908
100,105.0,1.05,0.04879016416943205,0.05,0.375,0.45,18,0.05555555555555555,call,4.924662366372977,0.0008824876643610948,4.9255810328582195,0.0009186664852425253,0.0009186664852425253,9.186664852425253e-06,2.7512881370730556e-05,0.0027512881370730558,4.922829744721146,-0.0018326216518307348,0.0018326216518307348,0.00010479803499424732,0.010479803499424732,4.915101229358795,-0.00956113701418193,0.00956113701418193
100,105.0,1.05,0.04879016416943205,0.05,0.375,0.45,39,0.02564102564102564,call,4.774523066518056,0.0008649229857315664,4.775157617103398,0.0006345505853415645,0.0006345505853415645,6.345505853415645e-06,1.5719283066423843e-05,0.0015719283066423842,4.773585688796755,-0.0009373777213008694,0.0009373777213008694,0.00010120103304642918,0.010120103304642919,4.765037513798755,-0.009485552719301182,0.009485552719301182
100,105.0,1.05,0.04879016416943205,0.05,0.375,0.45,89,0.011235955056179775,call,4.701151437788824,0.0008412942941809592,4.702720091498844,0.0015686537100201292,0.0015686537100201292,1.568653710020129e-05,2.541758809966303e-05,0.002541758809966303,4.700178332688878,-0.000973105099945748,0.000973105099945748,9.730308623657742e-05,0.009730308623657742,4.692989782875187,-0.008161654913637406,0.008161654913637406
100,105.0,1.05,0.04879016416943205,0.05,0.75,0.45,18,0.05555555555555555,call,7.9832643566756465,0.0019399830325909132,8.020857673992136,0.03759331731648974,0.03759331731648974,0.00037593317316489736,0.0004328822333954717,0.043288223339547176,7.977569450652589,-0.0056949060230575554,0.0056949060230575554,0.00046177837589271174,0.04617783758927117,7.974679836402865,-0.008584520272781226,0.008584520272781226
100,105.0,1.05,0.04879016416943205,0.05,0.75,0.45,39,0.02564102564102564,call,7.7547999202345315,0.001856677328249615,7.798505703883649,0.04370578364911726,0.04370578364911726,0.0004370578364911726,0.00042210470826419623,0.04221047082641962,7.756295233057229,0.0014953128226977697,0.0014953128226977697,0.0004637582701142525,0.04637582701142525,7.752129876872224,-0.0026700433623076947,0.0026700433623076947
100,105.0,1.05,0.04879016416943205,0.05,0.75,0.45,89,0.011235955056179775,call,7.649073640514582,0.001852614042139027,7.691371534976007,0.04229789446142451,0.04229789446142451,0.00042297894461424513,0.00044184384379142034,0.04418438437914203,7.6471871505968645,-0.0018864899177177819,0.0018864899177177819,0.00046156772556129157,0.046156772556129155,7.645214762419878,-0.003858878094704643,0.003858878094704643
100,105.0,1.05,0.04879016416943205,0.05,1.5,0.45,18,0.05555555555555555,call,12.420036353531778,0.004298577896713348,12.591655527313929,0.17161917378215108,0.17161917378215108,0.0017161917378215109,0.0017683389717187217,0.17683389717187217,12.414821630142056,-0.005214723389721954,0.005214723389721954,0.001736282340450999,0.1736282340450999,12.418027293268828,-0.002009060262949447,0.002009060262949447
100,105.0,1.05,0.04879016416943205,0.05,1.5,0.45,39,0.02564102564102564,call,12.086686240477329,0.004145246784989597,12.266252265469163,0.17956602499183383,0.17956602499183383,0.0017956602499183383,0.001769797029728158,0.1769797029728158,12.089272562496348,0.0025863220190185388,0.0025863220190185388,0.0017554250880467306,0.17554250880467306,12.09070975666449,0.004023516187160681,0.004023516187160681
100,105.0,1.05,0.04879016416943205,0.05,1.5,0.45,89,0.011235955056179775,call,11.923740200539404,0.004025116084055214,12.109457907073697,0.18571770653429276,0.18571770653429276,0.0018571770653429277,0.0018430354956608754,0.18430354956608755,11.92515435750761,0.001414156968206015,0.001414156968206015,0.0017595429568528819,0.1759542956852882,11.933503611388408,0.009763410849004117,0.009763410849004117
100,105.0,1.05,0.04879016416943205,0.05,0.375,0.55,18,0.05555555555555555,call,6.371637998601824,0.0013530910479857498,6.390280862950328,0.018642864348503707,0.018642864348503707,0.00018642864348503708,0.00017406550241005046,0.017406550241005046,6.372874312709323,0.0012363141074986927,0.0012363141074986927,0.0002989836808758098,0.02989836808758098,6.360382494862747,-0.011255503739077355,0.011255503739077355
100,105.0,1.05,0.04879016416943205,0.05,0.375,0.55,39,0.02564102564102564,call,6.191419820426523,0.0013229130751527378,6.2074276317813375,0.01600781135481455,0.01600781135481455,0.0001600781135481455,0.00016486833209574802,0.0164868332095748,6.190940798571763,-0.00047902185476011994,0.00047902185476011994,0.00029909770843544715,0.029909770843544715,6.177517860937793,-0.013901959488729965,0.013901959488729965
100,105.0,1.05,0.04879016416943205,0.05,0.375,0.55,89,0.011235955056179775,call,6.102870999733491,0.001298917197109207,6.119325042043833,0.01645404231034231,0.01645404231034231,0.00016454042310342309,0.0001642099200475079,0.01642099200475079,6.102904050039083,3.305030559186406e-05,3.305030559186406e-05,0.0002964939738806495,0.029649397388064953,6.0896756446557685,-0.013195355077722404,0.013195355077722404
100,105.0,1.05,0.04879016416943205,0.05,0.75,0.55,18,0.05555555555555555,call,10.02157555692828,0.0030373199062871297,10.114904445148179,0.09332888821989904,0.09332888821989904,0.0009332888821989904,0.0009260602218121815,0.09260602218121815,10.02229842296696,0.0007228660386804364,0.0007228660386804364,0.001032231015716292,0.1032231015716292,10.01168134357655,-0.00989421335173013,0.00989421335173013
100,105.0,1.05,0.04879016416943205,0.05,0.75,0.55,39,0.02564102564102564,call,9.755487687131069,0.0029480302865888567,9.849070854832412,0.09358316770134323,0.09358316770134323,0.0009358316770134323,0.0009233392995725254,0.09233392995725255,9.75673692487516,0.001249237744090692,0.001249237744090692,0.0010440808443383538,0.10440808443383537,9.744662770398577,-0.010824916732492085,0.010824916732492085
100,105.0,1.05,0.04879016416943205,0.05,0.75,0.55,89,0.011235955056179775,call,9.62381770441078,0.0028540111692095475,9.720939870254876,0.09712216584409639,0.09712216584409639,0.0009712216584409638,0.0009484211529041805,0.09484211529041806,9.626097754964457,0.002280050553677526,0.002280050553677526,0.0010461502768364648,0.10461502768364649,9.61632484257123,-0.007492861839550002,0.007492861839550002
100,105.0,1.05,0.04879016416943205,0.05,1.5,0.55,18,0.05555555555555555,call,15.21440032624669,0.007008758522035447,15.537602965147848,0.32320263890115797,0.32320263890115797,0.0032320263890115797,0.0032557182126673454,0.32557182126673456,15.212031143881113,-0.0023691823655767053,0.0023691823655767053,0.003197606392638874,0.3197606392638874,15.21784232588396,0.003441999637271209,0.003441999637271209
100,105.0,1.05,0.04879016416943205,0.05,1.5,0.55,39,0.02564102564102564,call,14.823551684266745,0.006647411976066745,15.155599315993094,0.33204763172634877,0.33204763172634877,0.0033204763172634878,0.0032726588441727013,0.3272658844172701,14.828333431575823,0.004781747309078099,0.004781747309078099,0.0032389368844212576,0.32389368844212574,14.831705627550967,0.008153943284222365,0.008153943284222365
100,105.0,1.05,0.04879016416943205,0.05,1.5,0.55,89,0.011235955056179775,call,14.643904549453817,0.006565981717450882,14.971474998537152,0.32757044908333555,0.32757044908333555,0.0032757044908333557,0.0033468187619243753,0.3346818761924375,14.636793122344715,-0.007111427109101953,0.007111427109101953,0.003253246259870519,0.3253246259870519,14.6461503725501,0.0022458230962829617,0.0022458230962829617
100,114.99999999999999,1.15,0.13976194237515863,0.05,0.375,0.15,18,0.05555555555555555,call,0.020422364061193046,4.57999030291575e-05,0.018777736473390084,-0.0016446275878029618,0.0016446275878029618,-1.6446275878029617e-05,-3.693652587243096e-05,-0.003693652587243096,0.02247138906063318,0.002049024999440135,0.002049024999440135,-0.00010795652945439882,-0.010795652945439882,0.029573389418829966,0.00915102535763692,0.00915102535763692
100,114.99999999999999,1.15,0.13976194237515863,0.05,0.375,0.15,39,0.02564102564102564,call,0.01707251776232377,4.209179809171291e-05,0.015524713247461748,-0.001547804514862021,0.001547804514862021,-1.547804514862021e-05,-3.75277091864132e-05,-0.0037527709186413205,0.01927748416610307,0.002204966403779301,0.002204966403779301,-7.951907970828577e-05,-0.007951907970828577,0.023476621218290326,0.0064041034559665574,0.0064041034559665574
100,114.99999999999999,1.15,0.13976194237515863,0.05,0.375,0.15,89,0.011235955056179775,call,0.015585414606831573,4.280049403401589e-05,0.014109431547032534,-0.0014759830597990391,0.0014759830597990391,-1.4759830597990391e-05,-3.3428101074606176e-05,-0.0033428101074606175,0.01745224165449315,0.0018668270476615775,0.0018668270476615775,-6.658726381486547e-05,-0.006658726381486547,0.02076815792851908,0.0051827433216875066,0.0051827433216875066
100,114.99999999999999,1.15,0.13976194237515863,0.05,0.75,0.15,18,0.05555555555555555,call,0.2349950405899049,0.00015982699394804164,0.22527345505019253,-0.009721585539712363,0.009721585539712363,-9.721585539712363e-05,-0.00010709083584350648,-0.010709083584350647,0.2359825386345432,0.0009874980446382964,0.0009874980446382964,-0.00022042633042497538,-0.02204263304249754,0.24731608809269007,0.012321047502785176,0.012321047502785176
100,114.99999999999999,1.15,0.13976194237515863,0.05,0.75,0.15,39,0.02564102564102564,call,0.21032362529621343,0.0001527828188649075,0.20070932904765176,-0.009614296248561666,0.009614296248561666,-9.614296248561665e-05,-0.0001146314802695567,-0.01146314802695567,0.21217247707460743,0.0018488517783940006,0.0018488517783940006,-0.0002102560029557341,-0.02102560029557341,0.22173492934322517,0.011411304047011739,0.011411304047011739
100,114.99999999999999,1.15,0.13976194237515863,0.05,0.75,0.15,89,0.011235955056179775,call,0.19892063953535002,0.0001479660614696527,0.18943700768451593,-0.00948363185083409,0.00948363185083409,-9.48363185083409e-05,-0.00010297143682625173,-0.010297143682625173,0.19973415136714112,0.0008135118317910972,0.0008135118317910972,-0.0002070986556463049,-0.02070986556463049,0.21014687324914644,0.011226233713796413,0.011226233713796413
100,114.99999999999999,1.15,0.13976194237515863,0.05,1.5,0.15,18,0.05555555555555555,call,1.1648038602428659,0.00041002400832856753,1.144936218408247,-0.019867641834618865,0.019867641834618865,-0.00019867641834618864,-0.00021318642761727918,-0.02131864276172792,1.166254861169975,0.0014510009271091473,0.0014510009271091473,-0.00022503115123478727,-0.022503115123478728,1.1674393335317257,0.0026354732888598242,0.0026354732888598242
100,114.99999999999999,1.15,0.13976194237515863,0.05,1.5,0.15,39,0.02564102564102564,call,1.081894640655766,0.0003974594348067473,1.0610711042472454,-0.020823536408520527,0.020823536408520527,-0.00020823536408520526,-0.00023774707561633395,-0.023774707561633395,1.0848458118088788,0.0029511711531129414,0.0029511711531129414,-0.00024538600728381645,-0.024538600728381644,1.085609704975627,0.0037150643198611277,0.0037150643198611277
100,114.99999999999999,1.15,0.13976194237515863,0.05,1.5,0.15,89,0.011235955056179775,call,1.0435234137457492,0.00039405163359962727,1.021584524043304,-0.021938889702445286,0.021938889702445286,-0.00021938889702445287,-0.0002060767525683847,-0.02060767525683847,1.0421921993001424,-0.0013312144456067987,0.0013312144456067987,-0.00025888398829703666,-0.025888398829703667,1.0474729228730075,0.003949509127258333,0.003949509127258333
100,114.99999999999999,1.15,0.13976194237515863,0.05,0.375,0.25,18,0.05555555555555555,call,0.3669728111073687,0.00020794556574143361,0.3530392323259532,-0.01393357878141549,0.01393357878141549,-0.0001393357878141549,-0.0001534322164379591,-0.015343221643795911,0.3683824539697491,0.0014096428623804336,0.0014096428623804336,-0.00015649457753479621,-0.01564945775347962,0.36868869007943283,0.0017158789720641554,0.0017158789720641554
100,114.99999999999999,1.15,0.13976194237515863,0.05,0.375,0.25,39,0.02564102564102564,call,0.33534838738850287,0.00020563192573904468,0.32052704400992266,-0.01482134337858021,0.01482134337858021,-0.0001482134337858021,-0.00016174901716604822,-0.016174901716604823,0.33670194572652745,0.0013535583380245853,0.0013535583380245853,-0.00015304266171902077,-0.015304266171902076,0.3358313101818247,0.0004829227933218494,0.0004829227933218494
100,114.99999999999999,1.15,0.13976194237515863,0.05,0.375,0.25,89,0.011235955056179775,call,0.32022599567898835,0.00020351874736927752,0.3054206003444462,-0.01480539533454217,0.01480539533454217,-0.00014805395334542172,-0.0001546922557783138,-0.01546922557783138,0.32088982592227755,0.0006638302432891985,0.0006638302432891985,-0.00015263520344428424,-0.015263520344428424,0.3206841206888746,0.0004581250098862344,0.0004581250098862344
100,114.99999999999999,1.15,0.13976194237515863,0.05,0.75,0.25,18,0.05555555555555555,call,1.360474417835326,0.0005095754522799202,1.3323385536805643,-0.02813586415476177,0.02813586415476177,-0.0002813586415476177,-0.000271634872426661,-0.0271634872426661,1.3595020409232303,-0.0009723769120957293,0.0009723769120957293,-0.0003008929342323796,-0.030089293423237958,1.3624278471038023,0.0019534292684761922,0.0019534292684761922
100,114.99999999999999,1.15,0.13976194237515863,0.05,0.75,0.25,39,0.02564102564102564,call,1.2760053397016795,0.0004905586018638082,1.246649574448454,-0.029355765253225474,0.029355765253225474,-0.00029355765253225475,-0.0002932830428074545,-0.02932830428074545,1.2759778787291995,-2.7460972479964596e-05,2.7460972479964596e-05,-0.00030954923580041066,-0.030954923580041066,1.277604498028495,0.001599158326815564,0.001599158326815564
