S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_tw_bias_scaled,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error
110,110.0,1.0,0.0,0.05,1.0,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,11.322419127371155,0.0022768294544846,11.420885483730776,0.0984663563596175,0.0984663563596175,0.0086965828814428,0.0008951486941783,0.0008951486941783,0.0007738929673137781,0.08512822640451559,11.33575725732626,0.013338129955105416,0.013338129955105416
120,120.0,1.0,0.0,0.05,1.0,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,14.870410064456882,0.0039452229267031,15.077981295622848,0.2075712311659661,0.2075712311659661,0.0139586756697517,0.0017297602597163,0.0017297602597163,0.001571020012201945,0.1885224014642334,14.889458894158615,0.019048829701732828,0.019048829701732828
80,56.0,0.7,-0.3566749439387324,0.05,1.0,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,24.779517570720827,0.0005442199314095,24.780660484169736,0.0011429134489091,0.0011429134489091,4.612331316165766e-05,1.428641811136444e-05,1.428641811136444e-05,1.2262734434864784e-05,0.0009810187547891827,24.779679465414947,0.00016189469411997948,0.00016189469411997948
100,70.0,0.7,-0.3566749439387324,0.05,0.25,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,30.329099775172452,0.0010483937926278,30.33775426292971,0.008654487757262,0.008654487757262,0.000285352609257,8.654487757262075e-05,8.654487757262075e-05,-3.372295173817365e-05,-0.003372295173817365,30.34112655810353,0.012026782931076951,0.012026782931076951
110,88.0,0.8,-0.2231435513142097,0.05,2.0,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,30.607879584062797,0.0087544992682026,31.22909053177312,0.621210947710324,0.621210947710324,0.0202957851426526,0.005647372251912,0.005647372251912,0.005629259530409879,0.6192185483450867,30.609871983428036,0.0019923993652390948,0.0019923993652390948
120,120.0,1.0,0.0,0.05,0.25,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,1.8296760371750873,3.6250250410063826e-05,1.830597749312528,0.0009217121374405,0.0009217121374405,0.0005037570141999,7.68093447867102e-06,7.68093447867102e-06,-0.00013490328924368534,-0.01618839470924224,1.8467861440217703,0.017110106846683015,0.017110106846683015
110,132.0,1.2,0.1823215567939546,0.05,0.25,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,1.0827623031952822,0.0006651194095191,1.0395303381646324,-0.0432319650306498,0.0432319650306498,-0.0399274752206188,-0.0003930178639149,0.0003930178639149,-0.0004513171105950287,-0.04964488216545316,1.0891752203300855,0.006412917134803298,0.006412917134803298
100,130.0,1.3,0.262364264467491,0.05,2.0,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,3.1054908769902014,0.0022187677509278,3.026355068238072,-0.0791358087521292,0.0791358087521292,-0.0254825442697247,-0.0007913580875212,0.0007913580875212,-0.0006752580747424102,-0.06752580747424101,3.0938808757123133,-0.011610001277888138,0.011610001277888138
90,117.0,1.3,0.262364264467491,0.05,0.25,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,0.0788024902699185,0.0002287735728408,0.0686066688164044,-0.010195821453514,0.010195821453514,-0.1293845082635181,-0.000113286905039,0.000113286905039,-0.0003577968442640756,-0.0322017159837668,0.10080838480017121,0.022005894530252715,0.022005894530252715
90,99.0,1.1,0.0953101798043249,0.05,1.0,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,3.857050014016578,0.0009651290275817,3.848840475011032,-0.0082095390055458,0.0082095390055458,-0.0021284502341717,-9.121710006162094e-05,9.121710006162094e-05,-0.0001198288775516431,-0.01078459897964788,3.8596250739906797,0.002575059974101457,0.002575059974101457
100,110.0,1.1,0.0953101798043249,0.05,1.0,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,2.018455424518928,0.0004509937786549,1.9996615841657297,-0.0187938403531982,0.0187938403531982,-0.0093110009390856,-0.0001879384035319,0.0001879384035319,-0.0002368829960347834,-0.02368829960347834,2.023349883769208,0.004894459250280203,0.004894459250280203
110,88.0,0.8,-0.2231435513142097,0.05,2.0,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,25.09492931711145,0.0004124453893967,25.095688196731174,0.0007588796197275,0.0007588796197275,3.0240356931791827e-05,6.898905633886702e-06,6.898905633886702e-06,0.0002024336821056271,0.02226770503161898,25.073420491699554,-0.021508825411896026,0.021508825411896026
110,77.0,0.7,-0.3566749439387324,0.05,1.0,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,35.22607923138179,0.0043873761001266,35.44538294147846,0.2193037100966677,0.2193037100966677,0.006225606564278,0.0019936700917878,0.0019936700917878,0.001905873642688644,0.20964610069575085,35.23573684078271,0.009657609400917977,0.009657609400917977
120,120.0,1.0,0.0,0.05,1.0,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,7.0250864064954675,0.0006058537875293,7.04789372474028,0.0228073182448129,0.0228073182448129,0.0032465534123146,0.0001900609853734,0.0001900609853734,2.2658031189662776e-05,0.002718963742759533,7.045174760997521,0.020088354502053818,0.020088354502053818
90,90.0,1.0,0.0,0.05,2.0,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,7.886220933921116,0.0009753309231772,7.932819099824951,0.046598165903835,0.046598165903835,0.0059088080709737,0.0005177573989315,0.0005177573989315,0.0003847246174417697,0.034625215569759275,7.898193884255192,0.011972950334075527,0.011972950334075527
80,64.0,0.8,-0.2231435513142097,0.05,2.0,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,18.539065304642275,0.0003097347326174,18.53935105186109,0.0002857472188111,0.0002857472188111,1.541324840900076e-05,3.571840235139234e-06,3.571840235139234e-06,0.0002292161197442813,0.018337289579542504,18.521013762281548,-0.018051542360726813,0.018051542360726813
80,56.0,0.7,-0.3566749439387324,0.05,0.5,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,24.478031157951815,0.0006102865899987,24.479088426555347,0.0010572686035317,0.0010572686035317,4.319255076968335e-05,1.3215857544146558e-05,1.3215857544146558e-05,2.7404330424769547e-05,0.0021923464339815638,24.476896080121364,-0.0011350778304510811,0.0011350778304510811
120,108.0,0.9,-0.1053605156578262,0.05,0.5,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,13.5627948578203,0.0003537555764626,13.578303929303514,0.0155090714832137,0.0155090714832137,0.0011435011474992,0.0001292422623601,0.0001292422623601,9.912404393611573e-05,0.011894885272333887,13.56640904403118,0.003614186210880277,0.003614186210880277
90,81.0,0.9,-0.1053605156578262,0.05,0.5,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,12.8513414849249,0.0014650450078431,12.956672473281046,0.1053309883561457,0.1053309883561457,0.008196108435816,0.0011703443150682,0.0011703443150682,0.0009792600284290781,0.08813340255861703,12.868539070722429,0.017197585797529058,0.017197585797529058
100,110.0,1.1,0.0953101798043249,0.05,0.5,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,0.0394133010197063,3.623332983653983e-05,0.0376202682101648,-0.0017930328095414,0.0017930328095414,-0.0454930889611347,-1.7930328095414823e-05,1.7930328095414823e-05,-9.94795948292028e-05,-0.00994795948292028,0.04756822769308508,0.008154926673378783,0.008154926673378783
90,90.0,1.0,0.0,0.05,2.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,19.568148108055276,0.0113324284274548,20.200509940346663,0.6323618322913873,0.6323618322913873,0.0323158752069683,0.0070262425810154,0.0070262425810154,0.0068518508527963895,0.616666576751675,19.583843363594987,0.015695255539711184,0.015695255539711184
80,96.0,1.2,0.1823215567939546,0.05,0.5,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,6.651309250259654e-05,3.622930042473422e-06,4.524955009708376e-05,-2.1263542405512787e-05,2.1263542405512787e-05,-0.3196895769758818,-2.6579428006890985e-07,2.6579428006890985e-07,-6.376677789496875e-05,-0.0051013422315975,0.005146591781694584,0.005080078689191987,0.005080078689191987
110,88.0,0.8,-0.2231435513142097,0.05,0.5,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,24.89576254991864,0.0028987027437049,25.087096536968183,0.1913339870495463,0.1913339870495463,0.0076854037576033,0.0017393998822686,0.0017393998822686,0.0017258455893688165,0.1898430148305698,24.897253522137614,0.001490972218974207,0.001490972218974207
120,156.0,1.3,0.262364264467491,0.05,2.0,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,10.448988134231406,0.0083761894090203,10.56138836266162,0.1124002284302143,0.1124002284302143,0.0107570443172373,0.0009366685702517,0.0009366685702517,0.0011124646765021471,0.13349576118025766,10.427892601481362,-0.021095532750043944,0.021095532750043944
80,56.0,0.7,-0.3566749439387324,0.05,0.5,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,24.431919943782365,0.0006048759090357,24.43311303696136,0.0011930931789976,0.0011930931789976,4.88333778820054e-05,1.4913664737470356e-05,1.4913664737470356e-05,-6.808084501631461e-06,-0.0005446467601305169,24.43365768372149,0.0017377399391236281,0.0017377399391236281
110,121.0,1.1,0.0953101798043249,0.05,0.25,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,0.1889883275677525,9.020673088534016e-05,0.1821344271817701,-0.0068539003859824,0.0068539003859824,-0.0362662629707927,-6.230818532711306e-05,6.230818532711306e-05,-5.0525778816564674e-05,-0.005557835669822114,0.1876922628515922,-0.0012960647161602834,0.0012960647161602834
90,99.0,1.1,0.0953101798043249,0.05,0.5,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,0.662877791011036,0.0001804464772703,0.650355601815577,-0.0125221891954591,0.0125221891954591,-0.0188906452520606,-0.0001391354355051,0.0001391354355051,-0.00016107240255793106,-0.014496516230213795,0.6648521180457907,0.0019743270347546416,0.0019743270347546416
90,81.0,0.9,-0.1053605156578262,0.05,2.0,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,17.957172333797807,0.0044135766009079,18.238814367507448,0.281642033709641,0.281642033709641,0.0156840970546099,0.0031293559301071,0.0031293559301071,0.0030659544455320905,0.27593590009788815,17.96287846740956,0.005706133611752762,0.005706133611752762
100,130.0,1.3,0.262364264467491,0.05,2.0,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,11.812956852927138,0.0110336091300799,12.11691799524082,0.3039611423136801,0.3039611423136801,0.0257311650332796,0.0030396114231368,0.0030396114231368,0.0029316988803226463,0.2931698880322646,11.823748107208555,0.010791254281416585,0.010791254281416585
80,64.0,0.8,-0.2231435513142097,0.05,1.0,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,17.588018147257603,0.0011002200766551,17.63705030275561,0.0490321554980077,0.0490321554980077,0.0027878158350463,0.000612901943725,0.000612901943725,0.0007236901938729136,0.05789521550983309,17.579155087245777,-0.008863060011826462,0.008863060011826462
100,100.0,1.0,0.0,0.05,0.25,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,2.646221281596447,0.0001127599582755,2.6485197060396435,0.0022984244431962,0.0022984244431962,0.000868568497722,2.2984244431962784e-05,2.2984244431962784e-05,-2.4322467576464108e-05,-0.0024322467576464108,2.65095195279729,0.0047306712008428065,0.0047306712008428065
110,77.0,0.7,-0.3566749439387324,0.05,0.25,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,33.333540175868485,0.0007490087040559,33.333830422955295,0.0002902470868093,0.0002902470868093,8.707358572717112e-06,2.6386098800850792e-06,2.6386098800850792e-06,-0.00010999841571275831,-0.012099825728403414,33.3459302486837,0.012390072815215092,0.012390072815215092
120,96.0,0.8,-0.2231435513142097,0.05,0.5,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,27.091112361561105,0.0031481262420769,27.298589601785324,0.2074772402242182,0.2074772402242182,0.0076584983833518,0.0017289770018684,0.0017289770018684,0.0017423301709498004,0.20907962051397605,27.08950998127135,-0.0016023802897571215,0.0016023802897571215
100,110.0,1.1,0.0953101798043249,0.05,1.0,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,6.333589649174241,0.0019385254279975,6.344488333562288,0.0108986843880467,0.0108986843880467,0.0017207752620139,0.0001089868438804,0.0001089868438804,0.0002075194550862548,0.02075194550862548,6.323736388053662,-0.009853261120579049,0.009853261120579049
90,81.0,0.9,-0.1053605156578262,0.05,2.0,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,15.46338716578536,0.0023067981817525,15.617769816656311,0.15438265087095,0.15438265087095,0.009983753831925,0.001715362787455,0.001715362787455,0.0015798333766929846,0.14218500390236863,15.475584812753944,0.012197646968584053,0.012197646968584053
90,62.99999999999999,0.7,-0.3566749439387324,0.05,0.25,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,27.269030643570844,0.0001517892995291,27.269026349671936,-4.293898907548055e-06,4.293898907548055e-06,-1.5746430313834489e-07,-4.7709987861645054e-08,4.7709987861645054e-08,-3.0322119456057187e-05,-0.002728990751045147,27.27175534042298,0.002724696852137498,0.002724696852137498
100,90.0,0.9,-0.1053605156578262,0.05,2.0,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,19.73015915631478,0.0047678375467876,20.055253352685092,0.325094196370312,0.325094196370312,0.0164770184464661,0.0032509419637031,0.0032509419637031,0.0031096697514833597,0.310966975148336,19.744286377536756,0.014127221221976072,0.014127221221976072
120,108.0,0.9,-0.1053605156578262,0.05,2.0,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,18.336891565953874,0.0014333897356609,18.41844019853535,0.0815486325814767,0.0815486325814767,0.0044472440864998,0.0006795719381789,0.0006795719381789,0.0006539050775929174,0.07846860931115009,18.3399715892242,0.003080023270324972,0.003080023270324972
80,96.0,1.2,0.1823215567939546,0.05,0.25,0.6,0.36,26,0.0384615384615384,0.196116135138184,call,1.3805835462889702,0.0007463031738718,1.3377734622367994,-0.0428100840521707,0.0428100840521707,-0.0310086877156003,-0.0005351260506521,0.0005351260506521,-0.0005938658109726554,-0.04750926487781243,1.3852827271146118,0.00469918082564158,0.00469918082564158
100,130.0,1.3,0.262364264467491,0.05,0.5,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,0.1284580602752512,0.0003252818475333,0.1121997312244773,-0.0162583290507738,0.0162583290507738,-0.1265652697536974,-0.0001625832905077,0.0001625832905077,-0.0003959177313412792,-0.039591773134127914,0.15179150435860522,0.023333444083354027,0.023333444083354027
110,143.0,1.3,0.262364264467491,0.05,1.0,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,8.266282457609328e-05,1.3547569816380687e-05,3.9477708382125895e-05,-4.3185116193967385e-05,4.3185116193967385e-05,-0.5224248798105654,-3.925919653997035e-07,3.925919653997035e-07,-2.7638380593419704e-05,-0.0030402218652761676,0.0030796995736582936,0.0029970367490822,0.0029970367490822
120,156.0,1.3,0.262364264467491,0.05,0.25,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,0.8210092214059056,0.0009784480700149,0.7563832740249735,-0.064625947380932,0.064625947380932,-0.0787152515415915,-0.0005385495615077,0.0005385495615077,-0.0011896401843956544,-0.14275682212747853,0.899140096152452,0.07813087474654645,0.07813087474654645
80,96.0,1.2,0.1823215567939546,0.05,1.0,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,3.030646240112658,0.0014872822915179,2.9869316897139004,-0.0437145503987577,0.0437145503987577,-0.0144241679613298,-0.0005464318799844,0.0005464318799844,-0.00035245100662390514,-0.02819608052991241,3.015127770243813,-0.015518469868845308,0.015518469868845308
100,100.0,1.0,0.0,0.05,0.5,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,8.868876559239824,0.0015497027991003,8.927982201699999,0.0591056424601745,0.0591056424601745,0.0066643888958626,0.0005910564246017,0.0005910564246017,0.0005810238746864087,0.05810238746864087,8.869879814231359,0.001003254991534419,0.001003254991534419
90,108.0,1.2,0.1823215567939546,0.05,0.25,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,0.0026697784408887,2.613042694188112e-05,0.0022020121245706,-0.0004677663163181,0.0004677663163181,-0.17520791581581,-5.197403514645655e-06,5.197403514645655e-06,3.486416038515493e-05,0.0031377744346639436,-0.0009357623100933435,-0.0036055407509820434,0.0036055407509820434
90,108.0,1.2,0.1823215567939546,0.05,1.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,0.6076598071487124,0.0003746126430976,0.5859071980796635,-0.0217526090690488,0.0217526090690488,-0.0357973471556682,-0.0002416956563227,0.0002416956563227,-0.000390821743059117,-0.03517395687532053,0.6210811549549841,0.013421347806271688,0.013421347806271688
120,132.0,1.1,0.0953101798043249,0.05,0.5,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,4.122250496650283,0.0010535881991477,4.096625338381263,-0.0256251582690199,0.0256251582690199,-0.0062163030339477,-0.0002135429855751,0.0002135429855751,-9.502715676731953e-05,-0.011403258812078343,4.108028597193341,-0.014221899456941856,0.014221899456941856
90,90.0,1.0,0.0,0.05,2.0,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,18.48940373813944,0.0110478331092199,19.14459928764867,0.6551955495092301,0.6551955495092301,0.0354362725152521,0.0072799505501025,0.0072799505501025,0.00714373505860506,0.6429361552744554,18.501663132374215,0.012259394234774845,0.012259394234774845
80,64.0,0.8,-0.2231435513142097,0.05,0.5,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,16.596356464465252,6.918710796268907e-05,16.59628552440245,-7.094006280183862e-05,7.094006280183862e-05,-4.274435955489967e-06,-8.867507850229828e-07,8.867507850229828e-07,0.00013326583861871834,0.010661267089497467,16.585624257312954,-0.010732207152297946,0.010732207152297946
80,64.0,0.8,-0.2231435513142097,0.05,2.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,18.789763583376967,0.0010605954196439,18.823158580757468,0.0333949973805012,0.0333949973805012,0.0017772973689804,0.0004174374672562,0.0004174374672562,0.0005604341145008186,0.04483472916006549,18.778323851597403,-0.011439731779564255,0.011439731779564255
